1437521971339848995,1.15245580673e-05,-2.97367572784e-05,-1.0101839499e-06,1.0,0.0,-1.55524373055
1437521971359855890,1.15007162094e-05,-2.96771526337e-05,-1.00938780079e-06,1.0,0.0,-1.57079613209
1437521971379873037,1.14768743515e-05,-2.96175479889e-05,-1.00859263612e-06,1.0,0.0,1.55508855184
1437521971399904012,1.14530324936e-05,-2.95579433441e-05,-1.00779700943e-06,1.0,0.0,1.57063940366
1437521971420008897,1.14291906357e-05,-2.94983386993e-05,-1.00700238573e-06,1.0,0.0,-1.55524682999
1437521971440484046,1.14053487778e-05,-2.94387340546e-05,-1.00620877484e-06,1.0,0.0,1.57079330285
1437521971459861993,1.13815069199e-05,-2.93791294098e-05,-1.00541618658e-06,1.0,0.0,-1.55509138107
1437521971479903936,1.1357665062e-05,-2.9319524765e-05,-1.00462317451e-06,1.0,0.0,-1.5706423521
1437521971499864101,1.1333823204e-05,-2.92599201202e-05,-1.00383120362e-06,1.0,0.0,1.55524388154
1437521971519923925,1.13099813461e-05,-2.92003154755e-05,-1.00304028374e-06,1.0,0.0,1.57079628308
1437521971539886951,1.12861394882e-05,-2.91407108307e-05,-1.00224896842e-06,1.0,0.0,-1.55508840084
1437521971559899091,1.12622976303e-05,-2.90811061859e-05,-1.00145872266e-06,1.0,0.0,-1.57063925266
1437521971579878091,1.12384557724e-05,-2.90215015411e-05,-1.00066955629e-06,1.0,0.0,1.55524698098
1437521971599910020,1.12146139145e-05,-2.89618968964e-05,-9.99881479132e-07,1.0,0.0,-1.57079315186
1437521971619870901,1.11907720566e-05,-2.89022922516e-05,-9.99093044723e-07,1.0,0.0,1.55509153207
1437521971639878034,1.11669301987e-05,-2.88426876068e-05,-9.98305718079e-07,1.0,0.0,1.5706425031
1437521971659799098,1.11430883408e-05,-2.8783082962e-05,-9.97519509022e-07,1.0,0.0,-1.55524373055
1437521971679845094,1.11192464828e-05,-2.87234783173e-05,-9.96732971092e-07,1.0,0.0,-1.57079613209
1437521971700078964,1.10954046249e-05,-2.86638736725e-05,-9.95947569302e-07,1.0,0.0,1.55508855184
1437521971719882011,1.1071562767e-05,-2.86042690277e-05,-9.95161857193e-07,1.0,0.0,1.57063940366
1437521971739825010,1.10477209091e-05,-2.85446643829e-05,-9.94377299779e-07,1.0,0.0,-1.55524682999
1437521971759895086,1.10238790512e-05,-2.84850597382e-05,-9.93593906881e-07,1.0,0.0,1.57079330285
1437521971779890060,1.10000371933e-05,-2.84254550934e-05,-9.9281023204e-07,1.0,0.0,-1.55509138107
1437521971799827098,1.09761953354e-05,-2.83658504486e-05,-9.9202774027e-07,1.0,0.0,-1.5706423521
1437521971819879055,1.09523534775e-05,-2.83062458038e-05,-9.91246441393e-07,1.0,0.0,1.55524388154
1437521971839893102,1.09285116196e-05,-2.82466411591e-05,-9.90464888949e-07,1.0,0.0,1.57079628308
1437521971859859943,1.09046697617e-05,-2.81870365143e-05,-9.89684547952e-07,1.0,0.0,-1.55508840084
1437521971879867076,1.08808279037e-05,-2.81274318695e-05,-9.88903971941e-07,1.0,0.0,-1.57063925266
1437521971900058984,1.08569860458e-05,-2.81631949974e-05,-9.88124625931e-07,1.0,0.0,1.55524698098
1437521971920182943,1.08331441879e-05,-2.81035903527e-05,-9.87345063462e-07,1.0,0.0,-1.57079315186
1437521971939862012,1.080930233e-05,-2.81393526279e-05,-9.86566749546e-07,1.0,0.0,1.55509153207
1437521971959918975,1.07854604721e-05,-2.81751157559e-05,-9.85789694008e-07,1.0,0.0,1.5706425031
1437521971979932069,1.07616186142e-05,-2.81155111111e-05,-9.85012450386e-07,1.0,0.0,-1.55524373055
1437521971999857902,1.07377767563e-05,-2.81512733864e-05,-9.84236483694e-07,1.0,0.0,-1.57079613209
1437521972020386934,1.07139348984e-05,-2.80916687416e-05,-9.83460347473e-07,1.0,0.0,1.55508855184
1437521972039958000,1.07377767137e-05,-2.81274318695e-05,-9.82685506736e-07,1.0,0.0,1.57063940366
1437521972059813976,1.07139348557e-05,-2.81631949974e-05,-9.81910515023e-07,1.0,0.0,-1.55524682999
1437521972080167055,1.0737776671e-05,-2.81035903527e-05,-9.81136837348e-07,1.0,0.0,1.57079330285
1437521972100250005,1.07139348131e-05,-2.80499461724e-05,-9.8036302725e-07,1.0,0.0,-1.55509138107
1437521972119839906,1.07377768416e-05,-2.80857084476e-05,-9.79590549744e-07,1.0,0.0,-1.5706423521
1437521972139883041,1.07139349836e-05,-2.80320642673e-05,-9.7881795837e-07,1.0,0.0,1.55524388154
1437521972159842014,1.07377767989e-05,-2.7978420087e-05,-9.7804671814e-07,1.0,0.0,1.57079628308
1437521972179883956,1.0713934941e-05,-2.8014183215e-05,-9.77275382596e-07,1.0,0.0,-1.55508840084
1437521972199987888,1.07377767563e-05,-2.79605390347e-05,-9.7650541675e-07,1.0,0.0,-1.57063925266
1437521972220046997,1.07139348984e-05,-2.79963013099e-05,-9.75735374144e-07,1.0,0.0,1.55524698098
1437521972240149021,1.06930732727e-05,-2.79426571296e-05,-9.7496671979e-07,1.0,0.0,-1.57079315186
1437521972259821891,1.0716915088e-05,-2.78890129493e-05,-9.74198007228e-07,1.0,0.0,1.55509153207
1437521972279861927,1.06960534623e-05,-2.79247760773e-05,-9.73430701473e-07,1.0,0.0,1.5706425031
1437521972299880027,1.07198952776e-05,-2.7871131897e-05,-9.72663356063e-07,1.0,0.0,-1.55524373055
1437521972319911003,1.06990336519e-05,-2.78174877167e-05,-9.71895979731e-07,1.0,0.0,-1.57079613209
1437521972340254068,1.07228756804e-05,-2.77638435364e-05,-9.7113003749e-07,1.0,0.0,1.55508855184
1437521972360399961,1.07020140547e-05,-2.77101993561e-05,-9.7036408288e-07,1.0,0.0,1.57063940366
1437521972379887104,1.072585587e-05,-2.76565551758e-05,-9.69599580915e-07,1.0,0.0,-1.55524682999
1437521972399835109,1.07049942443e-05,-2.76029109955e-05,-9.68835085135e-07,1.0,0.0,1.57079330285
1437521972419905900,1.07288360596e-05,-2.75492668152e-05,-9.68072060553e-07,1.0,0.0,-1.55509138107
1437521972439888000,1.07079744339e-05,-2.74956226349e-05,-9.6730906071e-07,1.0,0.0,-1.5706423521
1437521972460602998,1.06871128082e-05,-2.74419784546e-05,-9.66546094335e-07,1.0,0.0,1.55524388154
1437521972480266094,1.06662511826e-05,-2.73883342743e-05,-9.65784626445e-07,1.0,0.0,1.57079628308
1437521972499900102,1.06453895569e-05,-2.7334690094e-05,-9.65023210577e-07,1.0,0.0,-1.55508840084
1437521972520257949,1.06245279312e-05,-2.72810459137e-05,-9.64261855464e-07,1.0,0.0,-1.57063925266
1437521972540268898,1.06036663055e-05,-2.72274017334e-05,-9.63502026119e-07,1.0,0.0,1.55524698098
1437521972560152053,1.05828046799e-05,-2.71737575531e-05,-9.62742276082e-07,1.0,0.0,-1.57079315186
1437521972579845905,1.05619430542e-05,-2.71201133728e-05,-9.61984070367e-07,1.0,0.0,1.55509153207
1437521972599939107,1.05410814285e-05,-2.70664691925e-05,-9.61225962513e-07,1.0,0.0,1.5706425031
1437521972619822978,1.05202198029e-05,-2.70128250122e-05,-9.60467961252e-07,1.0,0.0,-1.55524373055
1437521972639904975,1.04993581772e-05,-2.69591808319e-05,-9.59711531598e-07,1.0,0.0,-1.57079613209
1437521972660238981,1.04784965515e-05,-2.69055366516e-05,-9.58955227091e-07,1.0,0.0,1.55508855184
1437521972680187940,1.04576349258e-05,-2.68518924713e-05,-9.58199056461e-07,1.0,0.0,1.57063940366
1437521972699928045,1.04367733002e-05,-2.6798248291e-05,-9.5744302844e-07,1.0,0.0,-1.55524682999
1437521972720175981,1.04159116745e-05,-2.67446041107e-05,-9.56688608042e-07,1.0,0.0,1.57079330285
1437521972740191936,1.03950500488e-05,-2.66909599304e-05,-9.55934348807e-07,1.0,0.0,-1.55509138107
1437521972760375022,1.03741884232e-05,-2.66373157501e-05,-9.55180259464e-07,1.0,0.0,-1.5706423521
1437521972779829025,1.03533267975e-05,-2.65836715698e-05,-9.5442780503e-07,1.0,0.0,1.55524388154
1437521972800359964,1.03324651718e-05,-2.65300273895e-05,-9.53675539043e-07,1.0,0.0,1.57079628308
1437521972819890975,1.03116035461e-05,-2.64763832092e-05,-9.52923470234e-07,1.0,0.0,-1.55508840084
1437521972839879989,1.02907419205e-05,-2.64227390289e-05,-9.52171607335e-07,1.0,0.0,-1.57063925266
1437521972860356092,1.02698802948e-05,-2.63690948486e-05,-9.5142141536e-07,1.0,0.0,1.55524698098
1437521972879894018,1.02490186691e-05,-2.63154506683e-05,-9.50671447848e-07,1.0,0.0,-1.57079315186
1437521972899828910,1.02281570435e-05,-2.6261806488e-05,-9.4992171353e-07,1.0,0.0,1.55509153207
1437521972919991016,1.02072954178e-05,-2.62081623077e-05,-9.49173677421e-07,1.0,0.0,1.5706425031
1437521972939887046,1.01864337921e-05,-2.61545181274e-05,-9.4842589306e-07,1.0,0.0,-1.55524373055
1437521972959882020,1.01655721664e-05,-2.61008739471e-05,-9.47678369178e-07,1.0,0.0,-1.57079613209
1437521972979882955,1.01447105408e-05,-2.60472297668e-05,-9.46931114507e-07,1.0,0.0,1.55508855184
1437521973000194072,1.01238489151e-05,-2.59935855865e-05,-9.46184137777e-07,1.0,0.0,1.57063940366
1437521973020229101,1.01029872894e-05,-2.59399414063e-05,-9.45438904003e-07,1.0,0.0,-1.55524682999
1437521973040005922,1.00821256638e-05,-2.5886297226e-05,-9.44693966724e-07,1.0,0.0,1.57079330285
1437521973060194015,1.00612640381e-05,-2.58326530457e-05,-9.43949334672e-07,1.0,0.0,-1.55509138107
1437521973079885959,1.00404024124e-05,-2.57790088654e-05,-9.43205016577e-07,1.0,0.0,-1.5706423521
